Test,Comparison,Chi-square,df,p-value,Cramers_V,OR (95% CI),Significant
Overall LMIC distribution,All datasets,14435.18,3,0.00e+00,0.2465,—,Yes
Overall gender distribution,All datasets,1583.92,3,0.00e+00,0.0763,—,Yes
LMIC representation,MIMIC vs UK-Biobank,5527.75,1,0.00e+00,0.1857,2.341 (2.288–2.395),Yes
Gender distribution,MIMIC vs UK-Biobank,792.69,1,6.28e-174,0.066,0.74 (0.725–0.756),Yes
LMIC representation,MIMIC vs OpenSAFELY,8156.3,1,0.00e+00,0.2781,3.527 (3.43–3.628),Yes
Gender distribution,MIMIC vs OpenSAFELY,1317.82,1,4.54e-288,0.1023,0.651 (0.636–0.666),Yes
LMIC representation,MIMIC vs All-of-Us,9511.65,1,0.00e+00,0.378,17.714 (16.453–19.073),Yes
Gender distribution,MIMIC vs All-of-Us,884.25,1,7.83e-194,0.1063,0.614 (0.594–0.634),Yes
First vs Last author (gender),MIMIC,55.32,1,1.02e-13,0.0537,1.266 (1.19–1.347),Yes
First vs Last author (LMIC),MIMIC,8.55,1,0.0035,0.0229,1.097 (1.031–1.168),Yes
First vs Last author (gender),UK-Biobank,296.89,1,1.57e-66,0.1138,1.609 (1.524–1.698),Yes
First vs Last author (LMIC),UK-Biobank,18.63,1,1.59e-05,0.03,1.144 (1.076–1.216),Yes
First vs Last author (gender),OpenSAFELY,87.41,1,8.80e-21,0.0864,1.429 (1.326–1.539),Yes
First vs Last author (LMIC),OpenSAFELY,0.01,1,0.9089,0.0011,1.007 (0.917–1.105),No
First vs Last author (gender),All-of-Us,10.73,1,0.0011,0.052,1.239 (1.091–1.408),Yes
First vs Last author (LMIC),All-of-Us,2.94,1,0.0866,0.029,1.396 (0.97–2.01),No
